Id,SalePrice
1461,126556.03326790492
1462,149423.676750148
1463,159603.87256212134
1464,187727.99700759104
1465,205337.8837962177
1466,172899.87836077056
1467,149245.6420920836
1468,163159.34629225405
1469,189218.35855217095
1470,110216.89255451143
1471,193554.64535618242
1472,127404.51475569964
1473,121562.56984688068
1474,168182.39593555333
1475,137090.66896750822
1476,373709.41525640996
1477,258211.91647057794
1478,304553.8670666335
1479,282902.37144613784
1480,436149.24868399353
1481,302443.8428599125
1482,216905.59813393356
1483,173715.0391397908
1484,181969.25354829102
1485,191635.3506934098
1486,215260.21341214658
1487,340523.5724930254
1488,260489.42532400784
1489,201278.47551415354
1490,186700.30540695667
1491,213843.5553203216
1492,108079.48527341911
1493,158248.01719760973
1494,305112.87682678795
1495,289094.02952096454
1496,204629.06916970233
1497,222005.09647297577
1498,186434.4069856308
1499,186434.4069856308
1500,171806.00502600425
1501,181943.5888137793
1502,180342.2382627297
1503,248175.02200326277
1504,254320.76059885306
1505,209442.5342712401
1506,175606.3552514882
1507,255590.37473097708
1508,191878.96216835367
1509,163275.43412003154
1510,131702.45961212818
1511,131359.38925321552
1512,155936.9958871527
1513,168727.2339093991
1514,130369.71447528957
1515,178183.4371934772
1516,151892.43922640692
1517,143739.97547667616
1518,147925.4599143444
1519,210731.59483447342
1520,119359.93613112027
1521,121754.50028216206
1522,155414.46490723814
1523,112593.90983369156
1524,106527.40367003094
1525,112242.26984979963
1526,112227.99045274181
1527,105024.388270919
1528,129707.45663369777
1529,127353.22415906389
1530,148595.03032691343
1531,113074.76364034419
1532,92898.63065573947
1533,146431.27540010208
1534,116801.44338625953
1535,141957.55222137604
1536,111904.66593299374
1537,86300.30126404105
1538,166587.87838400065
1539,221308.44188645275
1540,124179.38605655807
1541,145027.8338311285
1542,136353.01407442265
1543,187182.85216625096
1544,93171.49730110192
1545,121957.73061308877
1546,137831.02865301297
1547,132597.0081485742
1548,138624.15056710286
1549,120234.64492335689
1550,131397.432529148
1551,116677.60736589142
1552,134283.20842464297
1553,129971.76125442519
1554,120948.26654828362
1555,142145.4827914739
1556,84397.11292439981
1557,105022.31839947353
1558,114475.32369444169
1559,108331.22244703386
1560,129311.50274551757
1561,123808.1334669747
1562,125659.09769092122
1563,111433.78589100452
1564,145829.00854849914
1565,140347.30053333464
1566,187164.76529913934
1567,93023.77860497448
1568,202884.77026376058
1569,105037.67309397412
1570,142300.84716547973
1571,114742.94004718903
1572,120994.08393434358
1573,212588.29441658684
1574,134200.5961648463
1575,194282.6401785992
1576,197203.5973812646
1577,198350.5787225064
1578,130694.23774318476
1579,134687.44146280346
1580,198420.1181340287
1581,120562.57582553614
1582,120083.07229183482
1583,287734.6208285304
1584,249398.9232893445
1585,149672.32044761608
1586,80499.30519377602
1587,113103.84611390531
1588,125035.05021206864
1589,102396.82993808099
1590,136457.643503572
1591,93511.90286531045
1592,104605.75890124461
1593,117880.56936068552
1594,157754.42835095085
1595,118516.83018809935
1596,185237.30711078647
1597,167159.97851273706
1598,207481.82075693598
1599,194799.57762223246
1600,200007.48333808206
1601,69534.49112574183
1602,129958.66098783594
1603,88316.12923134788
1604,237120.23024996967
1605,270027.7015526014
1606,162271.63937421856
1607,205992.39391098474
1608,207538.62675522087
1609,191838.12060754732
1610,150747.81158589147
1611,134149.48520682802
1612,172386.44260083782
1613,156727.16399889867
1614,114632.00760631794
1615,100180.9766101124
1616,100180.9766101124
1617,109709.93926288336
1618,115061.21365425938
1619,132225.04595801586
1620,204591.339526357
1621,145601.73121329217
1622,133832.05040829055
1623,239208.41824949865
1624,205121.29315152654
1625,128123.08447093033
1626,159014.51078294878
1627,174201.46292475032
1628,295714.28934225684
1629,187632.85575408558
1630,311764.8123201106
1631,204673.16128172906
1632,238811.96160892802
1633,175630.85379664163
1634,174509.43511516944
1635,178245.03679245734
1636,162457.5779159331
1637,170955.78331763117
1638,228725.2634740114
1639,170019.60544119318
1640,269239.15129090846
1641,171584.50929180393
1642,253913.26171891074
1643,256615.53192402847
1644,251382.14800549136
1645,150956.8314388106
1646,144719.60570084324
1647,162120.7887088457
1648,130797.38399967134
1649,120937.72278790784
1650,111599.64724320601
1651,111877.0246044982
1652,128356.85634112643
1653,128964.87241851352
1654,160983.09218832492
1655,152572.71314244322
1656,157044.57248767142
1657,161784.32113345078
1658,157434.90074808305
1659,139312.5252237835
1660,134250.48433997217
1661,424809.21173677803
1662,430674.30685283575
1663,355674.2336560272
1664,454806.93625654554
1665,320944.6679296899
1666,279659.3926219809
1667,346504.45591703674
1668,330720.489220909
1669,288684.4872543033
1670,329442.4725297489
1671,226987.74904339548
1672,398045.26390811225
1673,315287.26000667963
1674,261931.32903958193
1675,178785.76776261354
1676,183613.35080055482
1677,197554.14757731152
1678,452450.0593089838
1679,316300.24750809575
1680,317204.4585175374
1681,270353.0122932511
1682,254294.8988193218
1683,197987.4046819717
1684,196732.62493681235
1685,180848.19018543445
1686,183835.35834676644
1687,192111.65245864206
1688,209499.33684481698
1689,207152.67217345056
1690,198275.87689300667
1691,189428.7612316783
1692,272563.28772493155
1693,192111.65245864206
1694,166832.3564658423
1695,178803.34145207488
1696,270697.9958571147
1697,179341.16226031518
1698,349002.21646194055
1699,286244.48779230035
1700,247997.84776567316
1701,283371.83383265865
1702,278673.45754189667
1703,255929.37760125566
1704,267974.67850814585
1705,222007.85879645756
1706,393647.5915700601
1707,205432.03285969718
1708,209322.52102585757
1709,292028.04620721505
1710,236871.94912135103
1711,269707.33559198544
1712,253371.74767020054
1713,249067.3685261425
1714,213808.492600794
1715,222898.37645810915
1716,194838.94338272783
1717,184795.73945658756
1718,145343.34320906876
1719,223910.4779340533
1720,251505.3940385396
1721,187526.37903310556
1722,130478.0926003364
1723,154735.56712013378
1724,222972.7659511652
1725,246544.38353813608
1726,195845.32921312808
1727,173933.06365840608
1728,202544.0015462418
1729,159141.1118510712
1730,189484.27475449032
1731,118086.88109957696
1732,125749.17251181025
1733,115190.862323484
1734,116405.36497396573
1735,121473.12304626608
1736,110700.4233969849
1737,276523.2689519408
1738,216135.72837699248
1739,341213.9098359503
1740,205566.476249327
1741,183199.2156614441
1742,182395.80223003824
1743,200458.1688911372
1744,251980.04407302983
1745,210912.84223881277
1746,264767.18930152274
1747,245725.1746982617
1748,240067.32164228833
1749,137673.58654870262
1750,138981.82148224156
1751,244162.9636523786
1752,112509.92047186212
1753,144030.12488089487
1754,208632.342605321
1755,151088.88771420604
1756,104055.00397435036
1757,110165.19031631657
1758,132665.20695868047
1759,153079.4642540797
1760,149398.40906497146
1761,134942.14719944552
1762,175428.44198595232
1763,165124.54582276265
1764,112967.01592138303
1765,169754.6658928865
1766,154926.8955683199
1767,175687.11972430962
1768,118021.59413688762
1769,159472.2124810974
1770,135129.69538004536
1771,120717.65368016416
1772,138944.35537064934
1773,109398.64839395124
1774,156408.72951119195
1775,126441.10380963937
1776,122393.6321958993
1777,94614.06506601552
1778,119894.61425032906
1779,131905.07236869086
1780,162620.91924746268
1781,116809.92196342353
1782,90547.10125765733
1783,147908.5181774549
1784,90413.10036400991
1785,123926.57961600713
1786,162084.15758203738
1787,178683.0944129239
1788,71894.44718558813
1789,116314.01114903885
1790,73951.17910600954
1791,244499.4420138107
1792,144957.14018739603
1793,137070.12404830643
1794,140858.30147935942
1795,129446.13837808752
1796,134227.08562736015
1797,153236.49179567015
1798,115321.57871015606
1799,102010.96858020009
1800,120357.67806511428
1801,119338.66726514023
1802,153997.92732398014
1803,170860.86216402787
1804,137662.95840119146
1805,127379.54559602504
1806,137227.12289208773
1807,148402.10701141012
1808,126026.85853550614
1809,106226.23400477068
1810,132361.93850303657
1811,98471.96885287725
1812,105692.65289502578
1813,123604.25523424117
1814,90324.82043516754
1815,73375.30916063912
1816,98001.24575197841
1817,131176.9987250671
1818,173401.1567764405
1819,142836.61337487702
1820,79739.15470155962
1821,128017.18407742084
1822,155321.72781675155
1823,70347.56314141153
1824,137560.3682790143
1825,130635.89419991578
1826,110062.72089159193
1827,103873.06625623495
1828,127118.05995971935
1829,113392.08979578601
1830,153836.16648739076
1831,159933.9226527833
1832,133226.2558198075
1833,153788.181327244
1834,141412.03030199933
1835,141729.37049703818
1836,145154.34274584975
1837,90877.41318259921
1838,127393.14551339736
1839,83517.64743218054
1840,118927.36687881671
1841,123672.66461284569
1842,108717.83406866317
1843,132376.60557471696
1844,141631.64425515122
1845,148313.78755522764
1846,138676.70727359928
1847,157665.99936135445
1848,63988.979510162135
1849,122181.88965600237
1850,117454.89191064701
1851,155972.98939463787
1852,114365.48259929422
1853,131919.7092688582
1854,172298.4656401565
1855,172998.4583932658
1856,221912.92951347437
1857,138048.78844950057
1858,196253.92359672027
1859,145186.9632309068
1860,155250.208915605
1861,144243.88516971996
1862,303954.3555667819
1863,303954.3555667819
1864,303954.3555667819
1865,284531.42283244076
1866,320580.46425764775
1867,255208.3450191703
1868,253425.5751112397
1869,204246.98397387905
1870,232864.80643227333
1871,251011.66941363364
1872,179815.50367641193
1873,216994.96777425183
1874,129778.94543283383
1875,187790.36747942184
1876,184542.9038314695
1877,205821.0137115587
1878,210198.73701962357
